sample_id,target,prediction,correct,confidence
Residential_81.jpg,7,7,True,0.9998588562011719
Residential_698.jpg,7,2,False,0.957995593547821
Residential_2171.jpg,7,7,True,0.9914171099662781
Residential_649.jpg,7,7,True,0.9999539852142334
Residential_2510.jpg,7,7,True,0.9999980926513672
Residential_377.jpg,7,7,True,0.8379141092300415
Residential_873.jpg,7,7,True,0.9999991655349731
Residential_2758.jpg,7,7,True,0.9999395608901978
Residential_1308.jpg,7,2,False,0.8288652896881104
Residential_2919.jpg,7,7,True,0.9680624008178711
Residential_2052.jpg,7,7,True,0.48592597246170044
Residential_1147.jpg,7,7,True,0.9999403953552246
Residential_86.jpg,7,7,True,0.6201168894767761
Residential_1954.jpg,7,7,True,0.99998939037323
Residential_2345.jpg,7,7,True,0.9999980926513672
Residential_2724.jpg,7,7,True,0.997291624546051
Residential_862.jpg,7,7,True,0.9997486472129822
Residential_2798.jpg,7,7,True,0.999996542930603
Residential_707.jpg,7,7,True,0.9993190765380859
Residential_2611.jpg,7,7,True,0.9326362609863281
Residential_2881.jpg,7,7,True,0.9985881447792053
Residential_2735.jpg,7,7,True,0.9999836683273315
Residential_2422.jpg,7,7,True,0.5499199032783508
Residential_155.jpg,7,7,True,0.9996169805526733
Residential_1778.jpg,7,7,True,0.9975327253341675
Residential_946.jpg,7,7,True,0.972507655620575
Residential_41.jpg,7,7,True,0.999990701675415
Residential_1297.jpg,7,7,True,0.9941483736038208
Residential_2425.jpg,7,7,True,0.9999982118606567
Residential_152.jpg,7,7,True,0.9999744892120361
Residential_361.jpg,7,7,True,0.9999247789382935
Residential_689.jpg,7,7,True,0.9997797608375549
Residential_1703.jpg,7,7,True,0.9977481961250305
Residential_772.jpg,7,7,True,0.999993085861206
Residential_1007.jpg,7,7,True,0.9979879856109619
Residential_2486.jpg,7,7,True,0.9999382495880127
Residential_2321.jpg,7,7,True,0.9995827078819275
Residential_590.jpg,7,7,True,0.9983087778091431
Residential_120.jpg,7,7,True,0.9998514652252197
Residential_687.jpg,7,7,True,0.762037456035614
Residential_2618.jpg,7,7,True,0.9994662404060364
Residential_34.jpg,7,7,True,0.35620296001434326
Residential_1652.jpg,7,7,True,0.9193418025970459
Residential_1545.jpg,7,7,True,0.8733421564102173
Residential_2169.jpg,7,7,True,0.9920030832290649
Residential_546.jpg,7,7,True,0.9999388456344604
Residential_999.jpg,7,7,True,0.9999933242797852
Residential_740.jpg,7,7,True,0.999962568283081
Residential_2419.jpg,7,7,True,0.9985405206680298
Residential_321.jpg,7,7,True,0.99928218126297
Residential_825.jpg,7,7,True,0.8101626634597778
Residential_2590.jpg,7,7,True,0.9992087483406067
Residential_2541.jpg,7,7,True,0.9999979734420776
Residential_1792.jpg,7,7,True,0.9998788833618164
Residential_796.jpg,7,7,True,0.9940868616104126
Residential_2546.jpg,7,7,True,0.6444323658943176
Residential_2934.jpg,7,7,True,0.995870053768158
Residential_2127.jpg,7,7,True,0.9757677316665649
Residential_1905.jpg,7,7,True,0.9998617172241211
Residential_2462.jpg,7,7,True,0.9873493313789368
Residential_663.jpg,7,7,True,0.954342246055603
Residential_1388.jpg,7,7,True,0.8977712988853455
Residential_2862.jpg,7,7,True,0.9999974966049194
Residential_328.jpg,7,7,True,0.9999938011169434
Residential_2366.jpg,7,7,True,0.7433379292488098
Residential_2599.jpg,7,7,True,0.9999862909317017
Residential_1882.jpg,7,7,True,0.9999867677688599
Residential_1386.jpg,7,7,True,0.9989352822303772
Residential_1421.jpg,7,7,True,0.9982346296310425
Residential_425.jpg,7,7,True,0.9999908208847046
Residential_2624.jpg,7,2,False,0.9975910186767578
Residential_1731.jpg,7,4,False,0.991132915019989
Residential_1426.jpg,7,7,True,0.9999970197677612
Residential_2865.jpg,7,7,True,0.999946117401123
Residential_2076.jpg,7,7,True,0.9997459053993225
Residential_1274.jpg,7,7,True,0.9998409748077393
Residential_2658.jpg,7,7,True,0.9991788268089294
Residential_277.jpg,7,7,True,0.9999998807907104
SeaLake_1553.jpg,9,9,True,0.9999054670333862
SeaLake_2834.jpg,9,9,True,0.998019814491272
SeaLake_1695.jpg,9,9,True,0.9999175071716309
SeaLake_2751.jpg,9,9,True,0.9997715353965759
SeaLake_1644.jpg,9,9,True,0.9737462997436523
SeaLake_2497.jpg,9,9,True,0.9996485710144043
SeaLake_857.jpg,9,9,True,0.9999576807022095
SeaLake_1288.jpg,9,9,True,0.9999176263809204
SeaLake_1638.jpg,9,9,True,0.999958872795105
SeaLake_2899.jpg,9,9,True,0.9999428987503052
SeaLake_973.jpg,9,9,True,0.9558932185173035
SeaLake_2675.jpg,9,9,True,0.9999707937240601
SeaLake_2214.jpg,9,9,True,0.9885852932929993
SeaLake_459.jpg,9,9,True,0.7749539017677307
SeaLake_488.jpg,9,9,True,0.9999532699584961
SeaLake_1528.jpg,9,9,True,0.9999018907546997
SeaLake_611.jpg,9,9,True,0.9999985694885254
SeaLake_1767.jpg,9,9,True,0.9999256134033203
SeaLake_1802.jpg,9,9,True,0.9999265670776367
SeaLake_2565.jpg,9,9,True,0.9989448189735413
SeaLake_1011.jpg,9,9,True,0.9977352619171143
SeaLake_2104.jpg,9,9,True,0.9999513626098633
SeaLake_1135.jpg,9,9,True,0.9988328814506531
SeaLake_1643.jpg,9,9,True,0.9998557567596436
SeaLake_908.jpg,9,9,True,0.9998779296875
SeaLake_1585.jpg,9,9,True,0.9999635219573975
SeaLake_881.jpg,9,9,True,0.9998950958251953
SeaLake_354.jpg,9,9,True,0.9999314546585083
SeaLake_2052.jpg,9,9,True,0.9998733997344971
SeaLake_1196.jpg,9,5,False,0.7479113340377808
SeaLake_2345.jpg,9,9,True,0.9997829794883728
SeaLake_2890.jpg,9,9,True,0.9998565912246704
SeaLake_1985.jpg,9,9,True,0.9999825954437256
SeaLake_96.jpg,9,9,True,0.9999626874923706
SeaLake_2758.jpg,9,9,True,0.9999858140945435
SeaLake_2339.jpg,9,9,True,0.9999755620956421
SeaLake_574.jpg,9,9,True,0.9991140961647034
SeaLake_1870.jpg,9,9,True,0.9999513626098633
SeaLake_2965.jpg,9,9,True,0.817177414894104
SeaLake_1063.jpg,9,9,True,0.9998831748962402
SeaLake_664.jpg,9,9,True,0.9926738142967224
SeaLake_573.jpg,9,9,True,0.9999375343322754
SeaLake_2266.jpg,9,9,True,0.9999042749404907
SeaLake_1405.jpg,9,9,True,0.9999778270721436
SeaLake_2962.jpg,9,9,True,0.9998542070388794
SeaLake_888.jpg,9,9,True,0.9998964071273804
SeaLake_1521.jpg,9,9,True,0.9998948574066162
SeaLake_1286.jpg,9,9,True,0.9999176263809204
SeaLake_2846.jpg,9,9,True,0.9994741082191467
SeaLake_1191.jpg,9,9,True,0.9850218892097473
SeaLake_1636.jpg,9,9,True,0.9999531507492065
SeaLake_1982.jpg,9,9,True,0.9999359846115112
SeaLake_1257.jpg,9,9,True,0.4891960024833679
SeaLake_486.jpg,9,9,True,0.9999674558639526
SeaLake_740.jpg,9,9,True,0.998519241809845
SeaLake_2957.jpg,9,9,True,0.9998544454574585
SeaLake_2282.jpg,9,9,True,0.9998915195465088
SeaLake_1727.jpg,9,9,True,0.557372510433197
SeaLake_2377.jpg,9,9,True,0.9999325275421143
SeaLake_2060.jpg,9,9,True,0.9999135732650757
SeaLake_775.jpg,9,9,True,0.9998961687088013
SeaLake_1513.jpg,9,9,True,0.9999167919158936
SeaLake_541.jpg,9,9,True,0.8543919324874878
SeaLake_933.jpg,9,9,True,0.9999479055404663
SeaLake_72.jpg,9,9,True,0.9999972581863403
SeaLake_687.jpg,9,9,True,0.9998855590820312
SeaLake_120.jpg,9,9,True,0.9999067783355713
SeaLake_2808.jpg,9,9,True,0.9997689127922058
SeaLake_1056.jpg,9,9,True,0.9998818635940552
SeaLake_2950.jpg,9,9,True,0.9999740123748779
SeaLake_2254.jpg,9,9,True,0.9999918937683105
SeaLake_1341.jpg,9,9,True,0.9999978542327881
SeaLake_152.jpg,9,9,True,0.999947190284729
SeaLake_1783.jpg,9,9,True,0.9999377727508545
SeaLake_1445.jpg,9,9,True,0.9197368621826172
SeaLake_819.jpg,9,9,True,0.999987006187439
SeaLake_1752.jpg,9,9,True,0.9999005794525146
SeaLake_2763.jpg,9,9,True,0.9996640682220459
SeaLake_658.jpg,9,9,True,0.9474916458129883
SeaLake_361.jpg,9,9,True,0.8730810284614563
SeaLake_865.jpg,9,9,True,0.999929666519165
SeaLake_1089.jpg,9,9,True,0.9999041557312012
SeaLake_1210.jpg,9,9,True,0.7874428033828735
SeaLake_2473.jpg,9,9,True,0.9825835824012756
SeaLake_707.jpg,9,9,True,0.9998983144760132
SeaLake_1968.jpg,9,9,True,0.9998887777328491
SeaLake_1023.jpg,9,9,True,0.9999552965164185
SeaLake_3000.jpg,9,9,True,0.9997467398643494
SeaLake_1755.jpg,9,9,True,0.9999337196350098
SeaLake_2999.jpg,9,9,True,0.99996018409729
SeaLake_2314.jpg,9,9,True,0.9999164342880249
SeaLake_1660.jpg,9,9,True,0.9999973773956299
SeaLake_1325.jpg,9,9,True,0.9999206066131592
SeaLake_2368.jpg,9,9,True,0.9997101426124573
SeaLake_2237.jpg,9,9,True,0.9791598320007324
SeaLake_2590.jpg,9,9,True,0.9999023675918579
SeaLake_1826.jpg,9,9,True,0.9725692272186279
SeaLake_192.jpg,9,9,True,0.9998247027397156
SeaLake_950.jpg,9,9,True,0.9873257875442505
SeaLake_522.jpg,9,9,True,0.9999346733093262
SeaLake_2004.jpg,9,9,True,0.9999853372573853
SeaLake_1111.jpg,9,9,True,0.9998950958251953
SeaLake_228.jpg,9,9,True,0.9998898506164551
SeaLake_698.jpg,9,9,True,0.9854595065116882
SeaLake_2658.jpg,9,9,True,0.9588658213615417
SeaLake_1828.jpg,9,9,True,0.9999723434448242
SeaLake_2076.jpg,9,9,True,0.9998252987861633
SeaLake_2990.jpg,9,9,True,0.9999066591262817
SeaLake_2624.jpg,9,9,True,0.9999570846557617
SeaLake_2533.jpg,9,9,True,0.9926940202713013
SeaLake_2941.jpg,9,9,True,0.9999567270278931
SeaLake_2294.jpg,9,9,True,0.9998379945755005
SeaLake_1426.jpg,9,9,True,0.9999717473983765
SeaLake_1381.jpg,9,9,True,0.9998776912689209
SeaLake_550.jpg,9,9,True,0.9998860359191895
SeaLake_1091.jpg,9,9,True,0.9998946189880371
SeaLake_2623.jpg,9,9,True,0.9999980926513672
SeaLake_2293.jpg,9,9,True,0.999907374382019
SeaLake_2946.jpg,9,9,True,0.9982549548149109
SeaLake_1421.jpg,9,9,True,0.999933123588562
SeaLake_640.jpg,9,9,True,0.9999865293502808
SeaLake_1579.jpg,9,9,True,0.999893307685852
SeaLake_221.jpg,9,9,True,0.9752228856086731
SeaLake_4.jpg,9,9,True,0.9465499520301819
SeaLake_2129.jpg,9,9,True,0.9999587535858154
SeaLake_2548.jpg,9,9,True,0.9995217323303223
SeaLake_305.jpg,9,9,True,0.965478241443634
SeaLake_2862.jpg,9,9,True,0.9997991919517517
SeaLake_1977.jpg,9,9,True,0.9999676942825317
SeaLake_959.jpg,9,9,True,0.9999948740005493
SeaLake_2366.jpg,9,9,True,0.9994375109672546
SeaLake_2707.jpg,9,9,True,0.9994532465934753
SeaLake_2973.jpg,9,9,True,0.9999191761016846
SeaLake_2616.jpg,9,9,True,0.9998468160629272
SeaLake_1362.jpg,9,9,True,0.999190628528595
SeaLake_848.jpg,9,9,True,0.9792271256446838
SeaLake_2488.jpg,9,9,True,0.9999690055847168
SeaLake_1468.jpg,9,9,True,0.9999041557312012
SeaLake_497.jpg,9,9,True,0.9999436140060425
SeaLake_780.jpg,9,9,True,0.999920129776001
SeaLake_1627.jpg,9,9,True,0.9998917579650879
SeaLake_2095.jpg,9,9,True,0.9998323917388916
SeaLake_1993.jpg,9,9,True,0.9989627599716187
SeaLake_1942.jpg,9,9,True,0.9998944997787476
SeaLake_1151.jpg,9,9,True,0.998561680316925
SeaLake_787.jpg,9,9,True,0.9999656677246094
SeaLake_441.jpg,9,9,True,0.9856625199317932
SeaLake_1319.jpg,9,9,True,0.9999635219573975
SeaLake_2354.jpg,9,9,True,0.9997380375862122
SeaLake_2385.jpg,9,9,True,0.999761164188385
SeaLake_2974.jpg,9,9,True,0.9999358654022217
SeaLake_2611.jpg,9,9,True,0.9999393224716187
SeaLake_104.jpg,9,9,True,0.9999970197677612
SeaLake_2328.jpg,9,9,True,0.9996354579925537
SeaLake_917.jpg,9,9,True,0.9998025298118591
SeaLake_87.jpg,9,9,True,0.9990831613540649
SeaLake_2798.jpg,9,9,True,0.9999445676803589
SeaLake_2906.jpg,9,9,True,0.999948263168335
SeaLake_1461.jpg,9,9,True,0.9996659755706787
SeaLake_1000.jpg,9,9,True,0.9997689127922058
SeaLake_965.jpg,9,9,True,0.9993734955787659
SeaLake_517.jpg,9,9,True,0.9994921684265137
SeaLake_600.jpg,9,9,True,0.9998569488525391
SeaLake_724.jpg,9,9,True,0.9999206066131592
SeaLake_841.jpg,9,9,True,0.9999229907989502
SeaLake_1652.jpg,9,9,True,0.9999608993530273
SeaLake_2747.jpg,9,9,True,0.9995444416999817
SeaLake_919.jpg,9,9,True,0.9961262345314026
SeaLake_2326.jpg,9,9,True,0.9999852180480957
SeaLake_2031.jpg,9,9,True,0.9999964237213135
SeaLake_723.jpg,9,9,True,0.9998944997787476
SeaLake_2486.jpg,9,9,True,0.9996919631958008
SeaLake_2321.jpg,9,9,True,0.9999040365219116
SeaLake_2457.jpg,9,9,True,0.9999135732650757
SeaLake_1684.jpg,9,9,True,0.9999676942825317
SeaLake_499.jpg,9,9,True,0.9999314546585083
SeaLake_2205.jpg,9,9,True,0.9999945163726807
SeaLake_448.jpg,9,9,True,0.999990701675415
SeaLake_411.jpg,9,9,True,0.9998925924301147
SeaLake_1349.jpg,9,9,True,0.9998786449432373
SeaLake_1969.jpg,9,9,True,0.9999996423721313
SeaLake_243.jpg,9,9,True,0.99991774559021
SeaLake_1022.jpg,9,9,True,0.9999232292175293
SeaLake_1785.jpg,9,9,True,0.9999994039535522
SeaLake_1754.jpg,9,9,True,0.9972831010818481
SeaLake_295.jpg,9,9,True,0.9999251365661621
SeaLake_1495.jpg,9,9,True,0.973451554775238
SeaLake_818.jpg,9,9,True,0.9997954964637756
SeaLake_2580.jpg,9,9,True,0.9999009370803833
SeaLake_1753.jpg,9,9,True,0.6062623262405396
SeaLake_2646.jpg,9,9,True,0.9999336004257202
SeaLake_2762.jpg,9,9,True,0.9898819327354431
SeaLake_701.jpg,9,9,True,0.9999029636383057
SeaLake_2066.jpg,9,9,True,0.9999324083328247
SeaLake_1173.jpg,9,9,True,0.9998987913131714
SeaLake_1960.jpg,9,9,True,0.9998743534088135
SeaLake_2699.jpg,9,9,True,0.9996713399887085
SeaLake_773.jpg,9,9,True,0.9999614953994751
SeaLake_464.jpg,9,9,True,0.9998393058776855
SeaLake_932.jpg,9,9,True,0.9998651742935181
SeaLake_686.jpg,9,9,True,0.999953031539917
SeaLake_591.jpg,9,9,True,0.9998082518577576
SeaLake_236.jpg,9,9,True,0.9994866847991943
SeaLake_2142.jpg,9,9,True,0.9999407529830933
SeaLake_1057.jpg,9,9,True,0.9993230104446411
SeaLake_1436.jpg,9,9,True,0.9995657801628113
SeaLake_1844.jpg,9,9,True,0.9999065399169922
SeaLake_2255.jpg,9,9,True,0.9999257326126099
SeaLake_418.jpg,9,9,True,0.5297662615776062
SeaLake_2634.jpg,9,9,True,0.9947205781936646
SeaLake_547.jpg,9,9,True,0.9999773502349854
SeaLake_1050.jpg,9,9,True,0.9998272061347961
SeaLake_2283.jpg,9,9,True,0.9995707869529724
SeaLake_2956.jpg,9,9,True,0.9992678761482239
SeaLake_1843.jpg,9,9,True,0.999834418296814
SeaLake_1892.jpg,9,9,True,0.999991774559021
SeaLake_2987.jpg,9,9,True,0.9999691247940063
SeaLake_1726.jpg,9,9,True,0.9998096823692322
SeaLake_949.jpg,9,9,True,0.9999227523803711
SeaLake_204.jpg,9,9,True,0.9999284744262695
SeaLake_90.jpg,9,9,True,0.9999370574951172
SeaLake_113.jpg,9,9,True,0.9993984699249268
SeaLake_2498.jpg,9,9,True,0.9999322891235352
SeaLake_2511.jpg,9,9,True,0.9999110698699951
SeaLake_889.jpg,9,9,True,0.9995909333229065
SeaLake_2392.jpg,9,9,True,0.9993764758110046
SeaLake_1287.jpg,9,9,True,0.9999600648880005
SeaLake_1952.jpg,9,9,True,0.9999122619628906
SeaLake_1637.jpg,9,9,True,0.999993085861206
SeaLake_1190.jpg,9,9,True,0.9999219179153442
SeaLake_2722.jpg,9,9,True,0.9996390342712402
SeaLake_2896.jpg,9,9,True,0.9991970658302307
SeaLake_1478.jpg,9,9,True,0.999967098236084
SeaLake_320.jpg,9,9,True,0.987216055393219
SeaLake_1019.jpg,9,9,True,0.9999548196792603
SeaLake_1630.jpg,9,9,True,0.9999955892562866
SeaLake_168.jpg,9,9,True,0.9997394680976868
SeaLake_1251.jpg,9,9,True,0.5698947310447693
SeaLake_1309.jpg,9,9,True,0.9998996257781982
SeaLake_480.jpg,9,9,True,0.9999059438705444
SeaLake_746.jpg,9,9,True,0.9998893737792969
SeaLake_203.jpg,9,9,True,0.9999337196350098
SeaLake_97.jpg,9,9,True,0.9999814033508301
SeaLake_2788.jpg,9,9,True,0.9902434945106506
SeaLake_1714.jpg,9,9,True,0.9999722242355347
SeaLake_2601.jpg,9,9,True,0.9996306896209717
SeaLake_1375.jpg,9,9,True,0.999947190284729
SeaLake_2516.jpg,9,9,True,0.9993423819541931
SeaLake_1529.jpg,9,9,True,0.9999938011169434
SeaLake_1766.jpg,9,9,True,0.9813761711120605
SeaLake_799.jpg,9,9,True,0.9999701976776123
SeaLake_1803.jpg,9,9,True,0.999937891960144
SeaLake_748.jpg,9,9,True,0.9998931884765625
SeaLake_2105.jpg,9,9,True,0.9985912442207336
SeaLake_1642.jpg,9,9,True,0.9999709129333496
SeaLake_2518.jpg,9,9,True,0.9999499320983887
SeaLake_1920.jpg,9,9,True,0.999901533126831
SeaLake_2781.jpg,9,9,True,0.999956488609314
SeaLake_1133.jpg,9,9,True,0.9998606443405151
SeaLake_2750.jpg,9,9,True,0.9999068975448608
SeaLake_1224.jpg,9,9,True,0.9999665021896362
SeaLake_2331.jpg,9,9,True,0.9999953508377075
SeaLake_2269.jpg,9,5,False,0.6640294790267944
SeaLake_856.jpg,9,9,True,0.9975507855415344
SeaLake_1878.jpg,9,9,True,0.9875141978263855
SeaLake_887.jpg,9,9,True,0.9999061822891235
SeaLake_1258.jpg,9,9,True,0.9796878695487976
SeaLake_2215.jpg,9,9,True,0.7850984930992126
SeaLake_1476.jpg,9,9,True,0.999951958656311
SeaLake_2741.jpg,9,9,True,0.9999302625656128
SeaLake_2456.jpg,9,9,True,0.999893307685852
SeaLake_2824.jpg,9,9,True,0.9999411106109619
SeaLake_1685.jpg,9,9,True,0.995802104473114
SeaLake_1122.jpg,9,9,True,0.9713199734687805
SeaLake_2037.jpg,9,9,True,0.9999933242797852
SeaLake_1815.jpg,9,9,True,0.9999432563781738
SeaLake_1006.jpg,9,9,True,0.9999240636825562
SeaLake_1311.jpg,9,8,False,0.9498406648635864
SeaLake_2907.jpg,9,9,True,0.9999488592147827
SeaLake_1001.jpg,9,9,True,0.9998953342437744
SeaLake_759.jpg,9,9,True,0.999798595905304
SeaLake_2114.jpg,9,9,True,0.9999550580978394
SeaLake_260.jpg,9,9,True,0.7887799143791199
SeaLake_1159.jpg,9,9,True,0.9999856948852539
SeaLake_891.jpg,9,9,True,0.9999655485153198
SeaLake_757.jpg,9,9,True,0.9999939203262329
SeaLake_786.jpg,9,9,True,0.966462254524231
SeaLake_518.jpg,9,9,True,0.9998888969421387
SeaLake_1240.jpg,9,9,True,0.9998539686203003
SeaLake_1291.jpg,9,9,True,0.9999082088470459
SeaLake_2748.jpg,9,9,True,0.9999816417694092
SeaLake_2161.jpg,9,9,True,0.9999496936798096
SeaLake_563.jpg,9,9,True,0.9999849796295166
SeaLake_911.jpg,9,9,True,0.9999102354049683
SeaLake_674.jpg,9,9,True,0.9999639987945557
SeaLake_496.jpg,9,9,True,0.9999217987060547
SeaLake_331.jpg,9,9,True,0.999870777130127
SeaLake_2424.jpg,9,9,True,0.9999749660491943
SeaLake_1852.jpg,9,9,True,0.9999109506607056
SeaLake_1387.jpg,9,9,True,0.9997764229774475
SeaLake_2535.jpg,9,9,True,0.9999477863311768
SeaLake_641.jpg,9,9,True,0.999995231628418
SeaLake_587.jpg,9,9,True,0.9999781847000122
SeaLake_924.jpg,9,9,True,0.9992260932922363
SeaLake_690.jpg,9,9,True,0.8203552961349487
SeaLake_800.jpg,9,9,True,0.9986830353736877
SeaLake_472.jpg,9,9,True,0.9999585151672363
SeaLake_5.jpg,9,9,True,0.9997316002845764
SeaLake_2128.jpg,9,9,True,0.9967457056045532
SeaLake_2549.jpg,9,9,True,0.9996821880340576
SeaLake_19.jpg,9,9,True,0.9995579123497009
SeaLake_2864.jpg,9,9,True,0.9999066591262817
SeaLake_1275.jpg,9,9,True,0.999943733215332
SeaLake_1380.jpg,9,9,True,0.9999943971633911
SeaLake_2818.jpg,9,9,True,0.9996147155761719
SeaLake_62.jpg,9,9,True,0.9999943971633911
SeaLake_130.jpg,9,9,True,0.9999854564666748
SeaLake_523.jpg,9,9,True,0.999705970287323
SeaLake_875.jpg,9,9,True,0.9999558925628662
SeaLake_1099.jpg,9,9,True,0.9985759258270264
SeaLake_1048.jpg,9,9,True,0.9999797344207764
SeaLake_2005.jpg,9,9,True,0.9995775818824768
SeaLake_699.jpg,9,9,True,0.9998716115951538
SeaLake_717.jpg,9,9,True,0.999870777130127
SeaLake_589.jpg,9,9,True,0.9999053478240967
SeaLake_2463.jpg,9,9,True,0.9999547004699707
SeaLake_2811.jpg,9,9,True,0.9998807907104492
SeaLake_1200.jpg,9,9,True,0.9998642206192017
SeaLake_1483.jpg,9,9,True,0.9999721050262451
SeaLake_2935.jpg,9,9,True,0.6761659979820251
SeaLake_633.jpg,9,9,True,0.9999983310699463
SeaLake_252.jpg,9,9,True,0.9999749660491943
SeaLake_1978.jpg,9,9,True,0.9999662637710571
SeaLake_524.jpg,9,9,True,0.999731719493866
SeaLake_17.jpg,9,9,True,0.9999990463256836
SeaLake_2661.jpg,9,9,True,0.9997666478157043
SeaLake_174.jpg,9,9,True,0.9997721314430237
SeaLake_2739.jpg,9,9,True,0.9982832670211792
SeaLake_726.jpg,9,9,True,0.9999605417251587
SeaLake_347.jpg,9,9,True,0.9990355968475342
SeaLake_396.jpg,9,9,True,0.9993497729301453
SeaLake_1231.jpg,9,9,True,0.9998989105224609
SeaLake_2794.jpg,9,9,True,0.9998456239700317
SeaLake_1547.jpg,9,9,True,0.9763572812080383
SeaLake_1079.jpg,9,9,True,0.9989558458328247
SeaLake_340.jpg,9,9,True,0.9999464750289917
SeaLake_391.jpg,9,9,True,0.9998676776885986
SeaLake_1686.jpg,9,9,True,0.9999690055847168
SeaLake_1540.jpg,9,9,True,0.983239471912384
SeaLake_2571.jpg,9,9,True,0.9999830722808838
SeaLake_2207.jpg,9,9,True,0.9999547004699707
SeaLake_21.jpg,9,9,True,0.9999574422836304
SeaLake_1864.jpg,9,9,True,0.9999473094940186
SeaLake_1416.jpg,9,9,True,0.9998651742935181
SeaLake_560.jpg,9,9,True,0.9999654293060303
SeaLake_53.jpg,9,9,True,0.9996829032897949
SeaLake_82.jpg,9,9,True,0.9999103546142578
SeaLake_753.jpg,9,9,True,0.9999856948852539
SeaLake_836.jpg,9,9,True,0.9999370574951172
SeaLake_1244.jpg,9,9,True,0.9977434873580933
SeaLake_1182.jpg,9,9,True,0.9999758005142212
SeaLake_2046.jpg,9,9,True,0.9978616833686829
SeaLake_2855.jpg,9,9,True,0.999897837638855
SeaLake_2380.jpg,9,9,True,0.9998767375946045
SeaLake_1532.jpg,9,9,True,0.9999450445175171
SeaLake_754.jpg,9,9,True,0.9955378770828247
SeaLake_2578.jpg,9,9,True,0.99996018409729
SeaLake_443.jpg,9,9,True,0.9998772144317627
SeaLake_1996.jpg,9,9,True,0.9999685287475586
SeaLake_28.jpg,9,9,True,0.999957799911499
SeaLake_2737.jpg,9,9,True,0.9999939203262329
SeaLake_1154.jpg,9,9,True,0.9999852180480957
SeaLake_1411.jpg,9,9,True,0.9999518394470215
SeaLake_1863.jpg,9,9,True,0.999985933303833
SeaLake_1598.jpg,9,9,True,0.9998137354850769
SeaLake_106.jpg,9,5,False,0.8267682194709778
SeaLake_670.jpg,9,9,True,0.999941349029541
SeaLake_1489.jpg,9,9,True,0.9999011754989624
SeaLake_761.jpg,9,9,True,0.9986543655395508
SeaLake_2867.jpg,9,9,True,0.9999706745147705
SeaLake_2702.jpg,9,9,True,0.9999639987945557
SeaLake_2363.jpg,9,9,True,0.999961256980896
SeaLake_2296.jpg,9,9,True,0.7694680690765381
SeaLake_2943.jpg,9,9,True,0.9997684359550476
SeaLake_2531.jpg,9,9,True,0.9997201561927795
SeaLake_224.jpg,9,9,True,0.999969482421875
SeaLake_583.jpg,9,9,True,0.9998217225074768
SeaLake_920.jpg,9,9,True,0.9999004602432251
SeaLake_1093.jpg,9,9,True,0.9945220947265625
SeaLake_1734.jpg,9,9,True,0.9997101426124573
SeaLake_2621.jpg,9,9,True,0.9999586343765259
SeaLake_1880.jpg,9,9,True,0.9999868869781494
SeaLake_1355.jpg,9,5,False,0.6972370743751526
SeaLake_2240.jpg,9,9,True,0.9999381303787231
SeaLake_2944.jpg,9,9,True,0.9998573064804077
SeaLake_2157.jpg,9,9,True,0.9994205236434937
SeaLake_1042.jpg,9,9,True,0.9999682903289795
SeaLake_642.jpg,9,9,True,0.8122242093086243
SeaLake_693.jpg,9,9,True,0.5795124173164368
SeaLake_2779.jpg,9,9,True,0.9906432032585144
SeaLake_803.jpg,9,9,True,0.9998574256896973
SeaLake_2860.jpg,9,9,True,0.999376118183136
SeaLake_2073.jpg,9,9,True,0.9999806880950928
SeaLake_1166.jpg,9,9,True,0.9999173879623413
SeaLake_1610.jpg,9,9,True,0.9997324347496033
SeaLake_2364.jpg,9,9,True,0.9999402761459351
SeaLake_2188.jpg,9,9,True,0.9998984336853027
SeaLake_714.jpg,9,9,True,0.9999806880950928
SeaLake_2460.jpg,9,9,True,0.9989367127418518
SeaLake_1746.jpg,9,9,True,0.999885082244873
SeaLake_1327.jpg,9,9,True,0.9927950501441956
SeaLake_2232.jpg,9,9,True,0.9999675750732422
SeaLake_2544.jpg,9,9,True,0.9711125493049622
SeaLake_2936.jpg,9,9,True,0.9890506267547607
SeaLake_309.jpg,9,9,True,0.999880313873291
SeaLake_1451.jpg,9,9,True,0.9999864101409912
SeaLake_1030.jpg,9,9,True,0.9998563528060913
SeaLake_197.jpg,9,9,True,0.9999573230743408
SeaLake_14.jpg,9,9,True,0.9999421834945679
SeaLake_2592.jpg,9,9,True,0.5201629400253296
SeaLake_478.jpg,9,9,True,0.9999709129333496
SeaLake_1037.jpg,9,9,True,0.9999270439147949
SeaLake_1790.jpg,9,9,True,0.9999486207962036
SeaLake_983.jpg,9,9,True,0.9999008178710938
SeaLake_256.jpg,9,9,True,0.9999902248382568
SeaLake_2869.jpg,9,9,True,0.9999973773956299
SeaLake_637.jpg,9,9,True,0.9999016523361206
SeaLake_1619.jpg,9,9,True,0.9999634027481079
SeaLake_13.jpg,9,9,True,0.998528242111206
SeaLake_2628.jpg,9,9,True,0.9999908208847046
SeaLake_713.jpg,9,9,True,0.9998929500579834
SeaLake_2006.jpg,9,9,True,0.999901294708252
SeaLake_943.jpg,9,9,True,0.9999266862869263
SeaLake_181.jpg,9,9,True,0.9999830722808838
SeaLake_1447.jpg,9,9,True,0.9998779296875
