sample_id,target,prediction,correct,confidence
SeaLake_2266.jpg,9,9,True,0.999996542930603
SeaLake_1405.jpg,9,9,True,0.9999915361404419
SeaLake_2962.jpg,9,9,True,0.9999361038208008
SeaLake_888.jpg,9,9,True,0.999998927116394
SeaLake_1521.jpg,9,9,True,0.9999194145202637
SeaLake_1286.jpg,9,9,True,0.9999955892562866
SeaLake_2846.jpg,9,9,True,0.9998334646224976
SeaLake_1191.jpg,9,9,True,0.6216427683830261
SeaLake_1636.jpg,9,9,True,0.9999995231628418
SeaLake_1982.jpg,9,9,True,0.99998939037323
SeaLake_1257.jpg,9,0,False,0.5341354608535767
SeaLake_486.jpg,9,9,True,0.9999972581863403
SeaLake_740.jpg,9,9,True,0.9999866485595703
SeaLake_2957.jpg,9,9,True,0.9999969005584717
SeaLake_2282.jpg,9,9,True,0.9999982118606567
SeaLake_1727.jpg,9,9,True,0.6879419684410095
SeaLake_2377.jpg,9,9,True,0.999998927116394
SeaLake_2060.jpg,9,9,True,0.9999423027038574
SeaLake_775.jpg,9,9,True,0.9999979734420776
SeaLake_1513.jpg,9,9,True,0.9999986886978149
SeaLake_541.jpg,9,9,True,0.8682669401168823
SeaLake_933.jpg,9,9,True,0.9999963045120239
SeaLake_72.jpg,9,9,True,0.9999551773071289
SeaLake_687.jpg,9,9,True,0.9999915361404419
SeaLake_120.jpg,9,9,True,0.9999910593032837
SeaLake_2808.jpg,9,9,True,0.9998669624328613
SeaLake_1056.jpg,9,9,True,0.9999985694885254
SeaLake_2950.jpg,9,9,True,0.9999901056289673
SeaLake_2254.jpg,9,9,True,0.9999034404754639
SeaLake_1341.jpg,9,9,True,0.9999550580978394
SeaLake_152.jpg,9,9,True,0.9999985694885254
SeaLake_1783.jpg,9,9,True,0.9996832609176636
SeaLake_1445.jpg,9,9,True,0.9770215153694153
SeaLake_819.jpg,9,9,True,0.9999983310699463
SeaLake_1752.jpg,9,9,True,0.9999774694442749
SeaLake_2763.jpg,9,9,True,0.9999836683273315
SeaLake_658.jpg,9,9,True,0.942876398563385
SeaLake_361.jpg,9,5,False,0.7151340842247009
SeaLake_865.jpg,9,9,True,0.9998099207878113
SeaLake_1089.jpg,9,9,True,0.9999157190322876
SeaLake_1210.jpg,9,9,True,0.9775185585021973
SeaLake_2473.jpg,9,9,True,0.995073139667511
SeaLake_707.jpg,9,9,True,0.999975323677063
SeaLake_1968.jpg,9,9,True,0.9993928670883179
SeaLake_1023.jpg,9,9,True,0.999997615814209
SeaLake_3000.jpg,9,9,True,0.999496579170227
SeaLake_1755.jpg,9,9,True,0.999842643737793
SeaLake_2999.jpg,9,9,True,0.9999531507492065
SeaLake_2314.jpg,9,9,True,0.9999985694885254
SeaLake_1660.jpg,9,9,True,0.9999539852142334
SeaLake_1325.jpg,9,9,True,0.9999988079071045
SeaLake_2368.jpg,9,9,True,0.9999942779541016
SeaLake_2237.jpg,9,9,True,0.9555057883262634
SeaLake_2590.jpg,9,9,True,0.9999986886978149
SeaLake_1826.jpg,9,9,True,0.9564852714538574
SeaLake_192.jpg,9,9,True,0.9990713596343994
SeaLake_950.jpg,9,9,True,0.9925320744514465
SeaLake_522.jpg,9,9,True,0.9999984502792358
SeaLake_2004.jpg,9,9,True,0.9995731711387634
SeaLake_1111.jpg,9,9,True,0.9999984502792358
SeaLake_228.jpg,9,9,True,0.9999963045120239
SeaLake_698.jpg,9,9,True,0.9510698318481445
SeaLake_2658.jpg,9,9,True,0.9692157506942749
SeaLake_1828.jpg,9,9,True,0.9998757839202881
SeaLake_2076.jpg,9,9,True,0.999927282333374
SeaLake_2990.jpg,9,9,True,0.9999984502792358
SeaLake_2624.jpg,9,9,True,0.9999995231628418
SeaLake_2533.jpg,9,9,True,0.9908327460289001
SeaLake_2941.jpg,9,9,True,0.9999982118606567
SeaLake_2294.jpg,9,9,True,0.999972939491272
SeaLake_1426.jpg,9,9,True,0.999967098236084
SeaLake_1381.jpg,9,9,True,0.9999985694885254
SeaLake_550.jpg,9,9,True,0.9999730587005615
SeaLake_1091.jpg,9,9,True,0.9993088245391846
SeaLake_2623.jpg,9,9,True,0.999966025352478
SeaLake_2293.jpg,9,9,True,0.9999990463256836
SeaLake_2946.jpg,9,9,True,0.9977623224258423
SeaLake_1421.jpg,9,9,True,0.9999985694885254
SeaLake_640.jpg,9,9,True,0.9998798370361328
SeaLake_1579.jpg,9,9,True,0.9997103810310364
SeaLake_221.jpg,9,9,True,0.8111284971237183
SeaLake_4.jpg,9,9,True,0.9831778407096863
SeaLake_2129.jpg,9,9,True,0.9999992847442627
SeaLake_2548.jpg,9,9,True,0.9971446394920349
SeaLake_305.jpg,9,9,True,0.474786639213562
SeaLake_2862.jpg,9,9,True,0.9994159936904907
SeaLake_1977.jpg,9,9,True,0.9999315738677979
SeaLake_959.jpg,9,9,True,0.9998462200164795
SeaLake_2366.jpg,9,9,True,0.9996458292007446
SeaLake_2707.jpg,9,9,True,0.9965450167655945
SeaLake_2973.jpg,9,9,True,0.9989520311355591
SeaLake_2616.jpg,9,9,True,0.9999957084655762
SeaLake_1362.jpg,9,9,True,0.9984683394432068
SeaLake_848.jpg,9,9,True,0.9334842562675476
SeaLake_2488.jpg,9,9,True,0.9999995231628418
SeaLake_1468.jpg,9,9,True,0.9999809265136719
SeaLake_497.jpg,9,9,True,0.9999953508377075
SeaLake_780.jpg,9,9,True,0.9999988079071045
SeaLake_1627.jpg,9,9,True,0.9998575448989868
SeaLake_2095.jpg,9,9,True,0.9998501539230347
SeaLake_1993.jpg,9,9,True,0.9998196959495544
SeaLake_1942.jpg,9,9,True,0.9999986886978149
SeaLake_1151.jpg,9,9,True,0.9990160465240479
SeaLake_787.jpg,9,9,True,0.9996680021286011
SeaLake_441.jpg,9,9,True,0.9973294734954834
SeaLake_1319.jpg,9,9,True,0.9999995231628418
SeaLake_2354.jpg,9,9,True,0.9998713731765747
SeaLake_2385.jpg,9,9,True,0.9999749660491943
SeaLake_2974.jpg,9,9,True,0.999996542930603
SeaLake_2611.jpg,9,9,True,0.9999783039093018
SeaLake_104.jpg,9,9,True,0.9998420476913452
SeaLake_2328.jpg,9,9,True,0.9988473653793335
SeaLake_917.jpg,9,9,True,0.9999552965164185
SeaLake_87.jpg,9,9,True,0.9995543360710144
SeaLake_2798.jpg,9,9,True,0.9999396800994873
SeaLake_2906.jpg,9,9,True,0.999998927116394
SeaLake_1461.jpg,9,9,True,0.9999083280563354
SeaLake_1000.jpg,9,9,True,0.9999914169311523
SeaLake_965.jpg,9,9,True,0.9982547163963318
SeaLake_517.jpg,9,9,True,0.9997565150260925
SeaLake_600.jpg,9,9,True,0.99998939037323
SeaLake_724.jpg,9,9,True,0.9999980926513672
SeaLake_841.jpg,9,9,True,0.9999970197677612
SeaLake_1652.jpg,9,9,True,0.9999923706054688
SeaLake_2747.jpg,9,9,True,0.9961591958999634
SeaLake_919.jpg,9,9,True,0.9910591244697571
SeaLake_2326.jpg,9,9,True,0.9999957084655762
SeaLake_2031.jpg,9,9,True,0.9998083710670471
SeaLake_723.jpg,9,9,True,0.9999264478683472
SeaLake_2486.jpg,9,9,True,0.9999046325683594
SeaLake_2321.jpg,9,9,True,0.999983549118042
SeaLake_2457.jpg,9,9,True,0.9999978542327881
SeaLake_1684.jpg,9,9,True,0.9999984502792358
SeaLake_499.jpg,9,9,True,0.999998927116394
SeaLake_2205.jpg,9,9,True,0.99994957447052
SeaLake_448.jpg,9,9,True,0.9998527765274048
SeaLake_411.jpg,9,9,True,0.9999983310699463
SeaLake_1349.jpg,9,9,True,0.9994269609451294
SeaLake_1969.jpg,9,9,True,0.9998705387115479
SeaLake_243.jpg,9,9,True,0.9999923706054688
SeaLake_1022.jpg,9,9,True,0.9999977350234985
SeaLake_1785.jpg,9,9,True,0.9998964071273804
SeaLake_1754.jpg,9,9,True,0.9900963306427002
SeaLake_295.jpg,9,9,True,0.9999986886978149
SeaLake_1495.jpg,9,9,True,0.9381163120269775
SeaLake_818.jpg,9,9,True,0.9998094439506531
SeaLake_2580.jpg,9,9,True,0.9999903440475464
SeaLake_1753.jpg,9,9,True,0.7996600866317749
SeaLake_2646.jpg,9,9,True,0.9999991655349731
SeaLake_2762.jpg,9,9,True,0.8978177309036255
SeaLake_701.jpg,9,9,True,0.999997615814209
SeaLake_2066.jpg,9,9,True,0.9999939203262329
SeaLake_1173.jpg,9,9,True,0.9999980926513672
SeaLake_1960.jpg,9,9,True,0.9990909099578857
SeaLake_2699.jpg,9,9,True,0.9997996687889099
SeaLake_773.jpg,9,9,True,0.999997615814209
SeaLake_464.jpg,9,9,True,0.999237060546875
SeaLake_932.jpg,9,9,True,0.99998939037323
SeaLake_686.jpg,9,9,True,0.9999892711639404
SeaLake_591.jpg,9,9,True,0.9999909400939941
SeaLake_236.jpg,9,9,True,0.9958547949790955
SeaLake_2142.jpg,9,9,True,0.999998927116394
SeaLake_1057.jpg,9,9,True,0.9963454604148865
SeaLake_1436.jpg,9,9,True,0.9993801116943359
SeaLake_1844.jpg,9,9,True,0.9999988079071045
SeaLake_2255.jpg,9,9,True,0.999950647354126
SeaLake_418.jpg,9,5,False,0.9031115770339966
SeaLake_2634.jpg,9,9,True,0.9923573732376099
SeaLake_547.jpg,9,9,True,0.9999982118606567
SeaLake_1050.jpg,9,9,True,0.9998334646224976
SeaLake_2283.jpg,9,9,True,0.9997431635856628
SeaLake_2956.jpg,9,9,True,0.9996652603149414
SeaLake_1843.jpg,9,9,True,0.9999969005584717
SeaLake_1892.jpg,9,9,True,0.9998223185539246
SeaLake_2987.jpg,9,9,True,0.9999556541442871
SeaLake_1726.jpg,9,9,True,0.9997134804725647
SeaLake_949.jpg,9,9,True,0.9999988079071045
SeaLake_204.jpg,9,9,True,0.9999724626541138
SeaLake_90.jpg,9,9,True,0.9999850988388062
SeaLake_113.jpg,9,9,True,0.9993008375167847
SeaLake_2498.jpg,9,9,True,0.9999986886978149
SeaLake_2511.jpg,9,9,True,0.9999709129333496
SeaLake_889.jpg,9,9,True,0.9991676807403564
SeaLake_2392.jpg,9,9,True,0.9995707869529724
SeaLake_1287.jpg,9,9,True,0.9999991655349731
SeaLake_1952.jpg,9,9,True,0.9999986886978149
SeaLake_1637.jpg,9,9,True,0.9998292922973633
SeaLake_1190.jpg,9,9,True,0.9999760389328003
SeaLake_2722.jpg,9,9,True,0.999097466468811
SeaLake_2896.jpg,9,9,True,0.9998819828033447
SeaLake_1478.jpg,9,9,True,0.9999096393585205
SeaLake_320.jpg,9,9,True,0.9928268790245056
SeaLake_1019.jpg,9,9,True,0.9999974966049194
SeaLake_1630.jpg,9,9,True,0.9997419714927673
SeaLake_168.jpg,9,9,True,0.9999508857727051
SeaLake_1251.jpg,9,9,True,0.6032900214195251
SeaLake_1309.jpg,9,9,True,0.9999986886978149
SeaLake_480.jpg,9,9,True,0.9999918937683105
SeaLake_746.jpg,9,9,True,0.9999971389770508
SeaLake_203.jpg,9,9,True,0.9999970197677612
SeaLake_97.jpg,9,9,True,0.9999990463256836
SeaLake_2788.jpg,9,9,True,0.9712562561035156
SeaLake_1714.jpg,9,9,True,0.9999992847442627
SeaLake_2601.jpg,9,9,True,0.9999841451644897
SeaLake_1375.jpg,9,9,True,0.9998384714126587
SeaLake_2516.jpg,9,9,True,0.9998109936714172
SeaLake_1529.jpg,9,9,True,0.9997640252113342
SeaLake_1766.jpg,9,9,True,0.9498833417892456
SeaLake_799.jpg,9,9,True,0.9999978542327881
SeaLake_1803.jpg,9,9,True,0.9976323843002319
SeaLake_748.jpg,9,9,True,0.9999706745147705
SeaLake_2105.jpg,9,9,True,0.9216980338096619
SeaLake_1642.jpg,9,9,True,0.9999762773513794
SeaLake_2518.jpg,9,9,True,0.9999908208847046
SeaLake_1920.jpg,9,9,True,0.9999966621398926
SeaLake_2781.jpg,9,9,True,0.9999990463256836
SeaLake_1133.jpg,9,9,True,0.9999974966049194
SeaLake_2750.jpg,9,9,True,0.9999715089797974
SeaLake_1224.jpg,9,9,True,0.9994584918022156
SeaLake_2331.jpg,9,9,True,0.9999523162841797
SeaLake_2269.jpg,9,5,False,0.8550859689712524
SeaLake_856.jpg,9,9,True,0.9990012049674988
SeaLake_1878.jpg,9,9,True,0.9941180944442749
SeaLake_887.jpg,9,9,True,0.9999842643737793
SeaLake_1258.jpg,9,9,True,0.978398323059082
SeaLake_2215.jpg,9,9,True,0.8182886242866516
SeaLake_1476.jpg,9,9,True,0.9999970197677612
SeaLake_2741.jpg,9,9,True,0.9999867677688599
SeaLake_2456.jpg,9,9,True,0.9999985694885254
SeaLake_2824.jpg,9,9,True,0.9999985694885254
SeaLake_1685.jpg,9,9,True,0.9979177117347717
SeaLake_1122.jpg,9,9,True,0.9925383925437927
SeaLake_2037.jpg,9,9,True,0.9998326301574707
SeaLake_1815.jpg,9,9,True,0.9999986886978149
SeaLake_1006.jpg,9,9,True,0.9999984502792358
SeaLake_1311.jpg,9,8,False,0.9702258706092834
SeaLake_2907.jpg,9,9,True,0.9999948740005493
SeaLake_1001.jpg,9,9,True,0.9999982118606567
SeaLake_759.jpg,9,9,True,0.999984622001648
SeaLake_2114.jpg,9,9,True,0.9999651908874512
SeaLake_260.jpg,9,9,True,0.5770237445831299
SeaLake_1159.jpg,9,9,True,0.9998829364776611
SeaLake_891.jpg,9,9,True,0.999945878982544
SeaLake_757.jpg,9,9,True,0.9998877048492432
SeaLake_786.jpg,9,9,True,0.9574966430664062
SeaLake_518.jpg,9,9,True,0.9999982118606567
SeaLake_1240.jpg,9,9,True,0.9999761581420898
SeaLake_1291.jpg,9,9,True,0.9999983310699463
SeaLake_2748.jpg,9,9,True,0.9998646974563599
SeaLake_2161.jpg,9,9,True,0.999990701675415
SeaLake_563.jpg,9,9,True,0.9999938011169434
SeaLake_911.jpg,9,9,True,0.9999985694885254
SeaLake_674.jpg,9,9,True,0.9999990463256836
SeaLake_496.jpg,9,9,True,0.9999984502792358
SeaLake_331.jpg,9,9,True,0.9999980926513672
SeaLake_2424.jpg,9,9,True,0.9999836683273315
SeaLake_1852.jpg,9,9,True,0.9999948740005493
SeaLake_1387.jpg,9,9,True,0.997961163520813
SeaLake_2535.jpg,9,9,True,0.9999945163726807
SeaLake_641.jpg,9,9,True,0.9996354579925537
SeaLake_587.jpg,9,9,True,0.9999990463256836
SeaLake_924.jpg,9,9,True,0.996649444103241
SeaLake_690.jpg,9,8,False,0.6623641848564148
SeaLake_800.jpg,9,9,True,0.9121107459068298
SeaLake_472.jpg,9,9,True,0.99998939037323
SeaLake_5.jpg,9,9,True,0.9998927116394043
SeaLake_2128.jpg,9,9,True,0.9921993613243103
SeaLake_2549.jpg,9,9,True,0.999881386756897
SeaLake_19.jpg,9,9,True,0.9996503591537476
SeaLake_2864.jpg,9,9,True,0.9999984502792358
SeaLake_1275.jpg,9,9,True,0.9963633418083191
SeaLake_1380.jpg,9,9,True,0.9999473094940186
SeaLake_2818.jpg,9,9,True,0.9994826316833496
SeaLake_62.jpg,9,9,True,0.9998533725738525
SeaLake_130.jpg,9,9,True,0.999998927116394
SeaLake_523.jpg,9,9,True,0.9956812858581543
SeaLake_875.jpg,9,9,True,0.9999995231628418
SeaLake_1099.jpg,9,9,True,0.9252608418464661
SeaLake_1048.jpg,9,9,True,0.9995375871658325
SeaLake_2005.jpg,9,9,True,0.9998809099197388
SeaLake_699.jpg,9,9,True,0.9999958276748657
SeaLake_717.jpg,9,9,True,0.9999972581863403
SeaLake_589.jpg,9,9,True,0.9999922513961792
SeaLake_2463.jpg,9,9,True,0.9999052286148071
SeaLake_2811.jpg,9,9,True,0.9999978542327881
SeaLake_1200.jpg,9,9,True,0.9999980926513672
SeaLake_1483.jpg,9,9,True,0.9999340772628784
SeaLake_2935.jpg,9,9,True,0.8627129197120667
SeaLake_633.jpg,9,9,True,0.9999593496322632
SeaLake_252.jpg,9,9,True,0.9991167187690735
SeaLake_1978.jpg,9,9,True,0.9999982118606567
SeaLake_524.jpg,9,9,True,0.999738872051239
SeaLake_17.jpg,9,9,True,0.9998830556869507
SeaLake_2661.jpg,9,9,True,0.9999319314956665
SeaLake_174.jpg,9,9,True,0.9999334812164307
SeaLake_2739.jpg,9,9,True,0.999342143535614
SeaLake_726.jpg,9,9,True,0.9999994039535522
SeaLake_347.jpg,9,9,True,0.9994995594024658
SeaLake_396.jpg,9,9,True,0.9999620914459229
SeaLake_1231.jpg,9,9,True,0.9999926090240479
SeaLake_2794.jpg,9,9,True,0.9998763799667358
SeaLake_1547.jpg,9,9,True,0.9833256006240845
SeaLake_1079.jpg,9,9,True,0.9994020462036133
SeaLake_340.jpg,9,9,True,0.9999994039535522
SeaLake_391.jpg,9,9,True,0.9998863935470581
SeaLake_1686.jpg,9,9,True,0.9999760389328003
SeaLake_1540.jpg,9,9,True,0.9370852112770081
SeaLake_2571.jpg,9,9,True,0.9999946355819702
SeaLake_2207.jpg,9,9,True,0.999998927116394
SeaLake_21.jpg,9,9,True,0.9999872446060181
SeaLake_1864.jpg,9,9,True,0.9999986886978149
SeaLake_1416.jpg,9,9,True,0.999997615814209
SeaLake_560.jpg,9,9,True,0.9998428821563721
SeaLake_53.jpg,9,9,True,0.9980903267860413
SeaLake_82.jpg,9,9,True,0.9999986886978149
SeaLake_753.jpg,9,9,True,0.9995357990264893
SeaLake_836.jpg,9,9,True,0.9999988079071045
SeaLake_1244.jpg,9,9,True,0.9992388486862183
SeaLake_1182.jpg,9,9,True,0.9999985694885254
SeaLake_2046.jpg,9,9,True,0.9513936638832092
SeaLake_2855.jpg,9,9,True,0.9999969005584717
SeaLake_2380.jpg,9,9,True,0.999997615814209
SeaLake_1532.jpg,9,9,True,0.9999830722808838
SeaLake_754.jpg,9,9,True,0.9983426332473755
SeaLake_2578.jpg,9,9,True,0.9999865293502808
SeaLake_443.jpg,9,9,True,0.9999816417694092
SeaLake_1996.jpg,9,9,True,0.9999992847442627
SeaLake_28.jpg,9,9,True,0.9996709823608398
SeaLake_2737.jpg,9,9,True,0.9998313188552856
SeaLake_1154.jpg,9,9,True,0.999996542930603
SeaLake_1411.jpg,9,9,True,0.9999970197677612
SeaLake_1863.jpg,9,9,True,0.999998927116394
SeaLake_1598.jpg,9,9,True,0.9999527931213379
SeaLake_106.jpg,9,5,False,0.8493871092796326
SeaLake_670.jpg,9,9,True,0.9999986886978149
SeaLake_1489.jpg,9,9,True,0.9997056126594543
SeaLake_761.jpg,9,9,True,0.9995923638343811
SeaLake_2867.jpg,9,9,True,0.9999878406524658
SeaLake_2702.jpg,9,9,True,0.9999991655349731
SeaLake_2363.jpg,9,9,True,0.9999935626983643
SeaLake_2296.jpg,9,9,True,0.5124680399894714
SeaLake_2943.jpg,9,9,True,0.9999216794967651
SeaLake_2531.jpg,9,9,True,0.9878770112991333
SeaLake_224.jpg,9,9,True,0.9999967813491821
SeaLake_583.jpg,9,9,True,0.9998873472213745
SeaLake_920.jpg,9,9,True,0.9999967813491821
SeaLake_1093.jpg,9,9,True,0.9859382510185242
SeaLake_1734.jpg,9,9,True,0.9998722076416016
SeaLake_2621.jpg,9,9,True,0.9999979734420776
SeaLake_1880.jpg,9,9,True,0.9999966621398926
SeaLake_1355.jpg,9,5,False,0.9844071865081787
SeaLake_2240.jpg,9,9,True,0.9999829530715942
SeaLake_2944.jpg,9,9,True,0.9999862909317017
SeaLake_2157.jpg,9,9,True,0.9994503855705261
SeaLake_1042.jpg,9,9,True,0.9999945163726807
SeaLake_642.jpg,9,9,True,0.66773921251297
SeaLake_693.jpg,9,9,True,0.7539361119270325
SeaLake_2779.jpg,9,9,True,0.9963545799255371
SeaLake_803.jpg,9,9,True,0.9999918937683105
SeaLake_2860.jpg,9,9,True,0.9954134821891785
SeaLake_2073.jpg,9,9,True,0.9995608925819397
SeaLake_1166.jpg,9,9,True,0.9999978542327881
SeaLake_1610.jpg,9,9,True,0.9997673630714417
SeaLake_2364.jpg,9,9,True,0.9999986886978149
SeaLake_2188.jpg,9,9,True,0.9999858140945435
SeaLake_714.jpg,9,9,True,0.9999916553497314
SeaLake_2460.jpg,9,9,True,0.9997453093528748
SeaLake_1746.jpg,9,9,True,0.9999884366989136
SeaLake_1327.jpg,9,9,True,0.9968132376670837
SeaLake_2232.jpg,9,9,True,0.9999599456787109
SeaLake_2544.jpg,9,9,True,0.9768484830856323
SeaLake_2936.jpg,9,9,True,0.746640682220459
SeaLake_309.jpg,9,9,True,0.9999719858169556
SeaLake_1451.jpg,9,9,True,0.9999955892562866
SeaLake_1030.jpg,9,9,True,0.9999943971633911
SeaLake_197.jpg,9,9,True,0.999998927116394
SeaLake_14.jpg,9,9,True,0.9999951124191284
SeaLake_2592.jpg,9,8,False,0.6588303446769714
SeaLake_478.jpg,9,9,True,0.9999984502792358
SeaLake_1037.jpg,9,9,True,0.9999959468841553
SeaLake_1790.jpg,9,9,True,0.9999990463256836
SeaLake_983.jpg,9,9,True,0.994181215763092
SeaLake_256.jpg,9,9,True,0.9998267292976379
SeaLake_2869.jpg,9,9,True,0.9999549388885498
SeaLake_637.jpg,9,9,True,0.9999986886978149
SeaLake_1619.jpg,9,9,True,0.9999986886978149
SeaLake_13.jpg,9,9,True,0.9997454285621643
SeaLake_2628.jpg,9,9,True,0.9998975992202759
SeaLake_713.jpg,9,9,True,0.999997615814209
SeaLake_2006.jpg,9,9,True,0.9999971389770508
SeaLake_943.jpg,9,9,True,0.9999985694885254
SeaLake_181.jpg,9,9,True,0.9999990463256836
SeaLake_1447.jpg,9,9,True,0.9999791383743286
SeaLake_2645.jpg,9,9,True,0.9999982118606567
SeaLake_2583.jpg,9,9,True,0.9959346055984497
SeaLake_469.jpg,9,9,True,0.9999909400939941
SeaLake_1331.jpg,9,9,True,0.9999984502792358
SeaLake_1911.jpg,9,9,True,0.9704625010490417
SeaLake_2476.jpg,9,9,True,0.9994984865188599
SeaLake_1102.jpg,9,9,True,0.9957906603813171
SeaLake_702.jpg,9,9,True,0.9990517497062683
SeaLake_2639.jpg,9,9,True,0.8965745568275452
SeaLake_2258.jpg,9,9,True,0.9999994039535522
SeaLake_415.jpg,9,9,True,0.9630870819091797
SeaLake_79.jpg,9,9,True,0.9999767541885376
SeaLake_938.jpg,9,9,True,0.9999785423278809
SeaLake_2307.jpg,9,9,True,0.9999995231628418
SeaLake_2471.jpg,9,9,True,0.999993085861206
SeaLake_1105.jpg,9,9,True,0.9999884366989136
SeaLake_2010.jpg,9,9,True,0.999903678894043
SeaLake_2529.jpg,9,9,True,0.9999974966049194
SeaLake_705.jpg,9,9,True,0.9982870221138
SeaLake_157.jpg,9,9,True,0.9998762607574463
SeaLake_536.jpg,9,9,True,0.9999909400939941
SeaLake_186.jpg,9,9,True,0.9999984502792358
SeaLake_621.jpg,9,9,True,0.9999986886978149
SeaLake_2584.jpg,9,9,True,0.9966527819633484
SeaLake_1491.jpg,9,9,True,0.9999986886978149
SeaLake_2768.jpg,9,9,True,0.9998877048492432
SeaLake_544.jpg,9,9,True,0.9998470544815063
SeaLake_595.jpg,9,9,True,0.9999812841415405
SeaLake_1395.jpg,9,9,True,0.9999890327453613
SeaLake_1432.jpg,9,9,True,0.9999978542327881
SeaLake_2955.jpg,9,9,True,0.9999982118606567
SeaLake_2527.jpg,9,9,True,0.9999986886978149
SeaLake_1601.jpg,9,9,True,0.9999986886978149
SeaLake_1260.jpg,9,9,True,0.9998428821563721
SeaLake_1516.jpg,9,9,True,0.9993915557861328
SeaLake_316.jpg,9,9,True,0.9999532699584961
SeaLake_2929.jpg,9,9,True,0.9997957348823547
SeaLake_1788.jpg,9,9,True,0.9999830722808838
SeaLake_1338.jpg,9,9,True,0.9999654293060303
SeaLake_812.jpg,9,9,True,0.9999990463256836
SeaLake_460.jpg,9,9,True,0.9856350421905518
SeaLake_1511.jpg,9,9,True,0.9999970197677612
SeaLake_770.jpg,9,9,True,0.9954208731651306
SeaLake_815.jpg,9,9,True,0.9999805688858032
SeaLake_931.jpg,9,9,True,0.9999991655349731
SeaLake_592.jpg,9,9,True,0.9999401569366455
SeaLake_2141.jpg,9,9,True,0.9835739135742188
SeaLake_2637.jpg,9,9,True,0.9930290579795837
SeaLake_2256.jpg,9,9,True,0.8444262146949768
SeaLake_1343.jpg,9,9,True,0.9999986886978149
SeaLake_1145.jpg,9,9,True,0.6370881199836731
SeaLake_2050.jpg,9,9,True,0.9999948740005493
SeaLake_1956.jpg,9,9,True,0.999775230884552
SeaLake_1283.jpg,9,9,True,0.9999485015869141
SeaLake_1987.jpg,9,9,True,0.9999991655349731
SeaLake_1194.jpg,9,9,True,0.9988157749176025
SeaLake_820.jpg,9,9,True,0.9908038377761841
SeaLake_794.jpg,9,9,True,0.9743140339851379
SeaLake_1139.jpg,9,9,True,0.9999991655349731
SeaLake_200.jpg,9,9,True,0.9999986886978149
SeaLake_1558.jpg,9,9,True,0.9998660087585449
SeaLake_904.jpg,9,9,True,0.9999991655349731
SeaLake_2263.jpg,9,9,True,0.9962843656539917
SeaLake_2174.jpg,9,9,True,0.9982169270515442
SeaLake_2515.jpg,9,9,True,0.9999970197677612
SeaLake_358.jpg,9,9,True,0.9998416900634766
SeaLake_666.jpg,9,9,True,0.9999943971633911
SeaLake_2838.jpg,9,9,True,0.9995208978652954
SeaLake_903.jpg,9,9,True,0.999998927116394
SeaLake_1648.jpg,9,9,True,0.9998496770858765
SeaLake_2264.jpg,9,9,True,0.9880213141441345
SeaLake_429.jpg,9,9,True,0.9999963045120239
SeaLake_1371.jpg,9,9,True,0.9999874830245972
SeaLake_1875.jpg,9,9,True,0.9999141693115234
SeaLake_2512.jpg,9,9,True,0.9971539974212646
SeaLake_1142.jpg,9,9,True,0.9999985694885254
SeaLake_1284.jpg,9,9,True,0.9999911785125732
SeaLake_2844.jpg,9,9,True,0.9991410970687866
SeaLake_2895.jpg,9,9,True,0.9995936751365662
SeaLake_1980.jpg,9,9,True,0.9996634721755981
SeaLake_2218.jpg,9,9,True,0.9999866485595703
SeaLake_1130.jpg,9,9,True,0.9984075427055359
SeaLake_1697.jpg,9,9,True,0.9999988079071045
SeaLake_668.jpg,9,9,True,0.999022364616394
SeaLake_2836.jpg,9,9,True,0.9999960660934448
SeaLake_2332.jpg,9,9,True,0.9984773993492126
SeaLake_1580.jpg,9,8,False,0.8447428941726685
SeaLake_1227.jpg,9,9,True,0.9997919201850891
SeaLake_2753.jpg,9,9,True,0.9998968839645386
SeaLake_427.jpg,9,9,True,0.9999953508377075
SeaLake_1068.jpg,9,9,True,0.9998652935028076
SeaLake_1409.jpg,9,9,True,0.9979255199432373
SeaLake_275.jpg,9,9,True,0.9574216604232788
SeaLake_1303.jpg,9,9,True,0.9999973773956299
SeaLake_2101.jpg,9,9,True,0.9999986886978149
SeaLake_613.jpg,9,9,True,0.9792224764823914
SeaLake_2398.jpg,9,9,True,0.9976094961166382
SeaLake_1989.jpg,9,9,True,0.9997958540916443
SeaLake_2349.jpg,9,9,True,0.9978085160255432
SeaLake_1304.jpg,9,9,True,0.9997466206550598
SeaLake_2106.jpg,9,9,True,0.9999926090240479
SeaLake_1800.jpg,9,9,True,0.9999967813491821
SeaLake_1556.jpg,9,9,True,0.9785290956497192
SeaLake_1587.jpg,9,9,True,0.9997652173042297
SeaLake_420.jpg,9,9,True,0.9998819828033447
SeaLake_479.jpg,9,9,True,0.9999840259552002
SeaLake_1321.jpg,9,9,True,0.999885082244873
SeaLake_1457.jpg,9,9,True,0.9999330043792725
SeaLake_2930.jpg,9,9,True,0.999998927116394
SeaLake_2542.jpg,9,9,True,0.973511815071106
SeaLake_1036.jpg,9,9,True,0.9999988079071045
SeaLake_257.jpg,9,9,True,0.9999991655349731
SeaLake_982.jpg,9,9,True,0.9969364404678345
SeaLake_2868.jpg,9,9,True,0.9997654557228088
