sample_id,target,prediction,correct,confidence
Residential_2691.jpg,7,7,True,0.9998268485069275
Residential_1023.jpg,7,7,True,0.9989112615585327
Residential_519.jpg,7,7,True,0.9998465776443481
Residential_2586.jpg,7,7,True,0.806541383266449
Residential_441.jpg,7,7,True,0.9999971389770508
Residential_787.jpg,7,7,True,0.626530110836029
Residential_917.jpg,7,7,True,0.9999723434448242
Residential_1671.jpg,7,7,True,0.9998471736907959
Residential_2764.jpg,7,7,True,0.9999994039535522
Residential_2302.jpg,7,7,True,0.9983708262443542
Residential_1913.jpg,7,4,False,0.997837245464325
Residential_2015.jpg,7,7,True,0.9998679161071777
Residential_1445.jpg,7,7,True,0.9796636700630188
Residential_1494.jpg,7,7,True,0.9995063543319702
Residential_379.jpg,7,7,True,0.9976805448532104
Residential_1135.jpg,7,7,True,0.9999207258224487
Residential_1692.jpg,7,7,True,0.9999709129333496
Residential_2833.jpg,7,7,True,0.9999891519546509
Residential_718.jpg,7,7,True,0.999576985836029
Residential_1767.jpg,7,7,True,0.9999942779541016
Residential_2672.jpg,7,7,True,0.9997914433479309
Residential_1149.jpg,7,7,True,0.9947051405906677
Residential_764.jpg,7,7,True,0.9997193217277527
Residential_801.jpg,7,7,True,0.9985828399658203
Residential_1198.jpg,7,7,True,0.9999666213989258
Residential_2103.jpg,7,7,True,0.9999997615814209
Residential_1638.jpg,7,7,True,0.9999997615814209
Residential_226.jpg,7,7,True,0.9999876022338867
Residential_647.jpg,7,7,True,0.9967862367630005
Residential_1921.jpg,7,7,True,0.9994446635246277
Residential_1553.jpg,7,7,True,0.9999939203262329
Residential_1582.jpg,7,7,True,0.999997615814209
Residential_408.jpg,7,7,True,0.9999927282333374
Residential_522.jpg,7,7,True,0.9993583559989929
Residential_1953.jpg,7,7,True,0.9996716976165771
Residential_81.jpg,7,7,True,0.9998444318771362
Residential_698.jpg,7,7,True,0.8988034129142761
Residential_2171.jpg,7,7,True,0.9965102076530457
Residential_649.jpg,7,7,True,0.9999967813491821
Residential_2510.jpg,7,7,True,0.9999997615814209
Residential_377.jpg,7,7,True,0.9999582767486572
Residential_873.jpg,7,7,True,0.9999995231628418
Residential_2758.jpg,7,7,True,0.9999929666519165
Residential_1308.jpg,7,7,True,0.9922987818717957
Residential_2919.jpg,7,7,True,0.9975413084030151
Residential_2052.jpg,7,7,True,0.9493438005447388
Residential_1147.jpg,7,7,True,0.9999910593032837
Residential_86.jpg,7,7,True,0.9987185001373291
Residential_1954.jpg,7,7,True,0.9999997615814209
Residential_2345.jpg,7,7,True,0.9999998807907104
Residential_2724.jpg,7,7,True,0.9995189905166626
Residential_862.jpg,7,7,True,0.9999955892562866
Residential_2798.jpg,7,7,True,0.9999996423721313
Residential_707.jpg,7,7,True,0.9999520778656006
Residential_2611.jpg,7,4,False,0.8432254791259766
Residential_2881.jpg,7,7,True,0.9999818801879883
Residential_2735.jpg,7,7,True,0.999778687953949
Residential_2422.jpg,7,7,True,0.9443458318710327
Residential_155.jpg,7,7,True,0.998877227306366
Residential_1778.jpg,7,7,True,0.9990460276603699
Residential_946.jpg,7,7,True,0.9998020529747009
Residential_41.jpg,7,7,True,0.9999995231628418
Residential_1297.jpg,7,7,True,0.9999383687973022
Residential_2425.jpg,7,7,True,1.0
Residential_152.jpg,7,7,True,0.9999997615814209
Residential_361.jpg,7,7,True,0.9999847412109375
Residential_689.jpg,7,7,True,0.9999990463256836
Residential_1703.jpg,7,7,True,0.9999656677246094
Residential_772.jpg,7,7,True,0.9999288320541382
Residential_1007.jpg,7,7,True,0.9997033476829529
Residential_2486.jpg,7,7,True,0.9998195767402649
Residential_2321.jpg,7,7,True,0.999968409538269
Residential_590.jpg,7,7,True,0.9999737739562988
Residential_120.jpg,7,7,True,0.9985314607620239
Residential_687.jpg,7,7,True,0.9057838320732117
Residential_2618.jpg,7,7,True,0.9999017715454102
Residential_34.jpg,7,6,False,0.6366478204727173
Residential_1652.jpg,7,7,True,0.9275005459785461
Residential_1545.jpg,7,7,True,0.9488319158554077
Residential_2169.jpg,7,7,True,0.998754620552063
Residential_546.jpg,7,7,True,0.9999984502792358
Residential_999.jpg,7,7,True,0.9999995231628418
Residential_740.jpg,7,7,True,0.9999971389770508
Residential_2419.jpg,7,7,True,0.9761784672737122
Residential_321.jpg,7,7,True,0.9999850988388062
Residential_825.jpg,7,7,True,0.7530112266540527
Residential_2590.jpg,7,7,True,0.9998214840888977
Residential_2541.jpg,7,7,True,1.0
Residential_1792.jpg,7,7,True,0.9997323155403137
Residential_796.jpg,7,7,True,0.9999889135360718
Residential_2546.jpg,7,7,True,0.5871662497520447
Residential_2934.jpg,7,7,True,0.999955415725708
Residential_2127.jpg,7,7,True,0.9999904632568359
Residential_1905.jpg,7,7,True,0.9999006986618042
Residential_2462.jpg,7,7,True,0.9990947246551514
Residential_663.jpg,7,7,True,0.9915483593940735
Residential_1388.jpg,7,4,False,0.818402111530304
Residential_2862.jpg,7,7,True,0.9999924898147583
Residential_328.jpg,7,7,True,0.9999890327453613
Residential_2366.jpg,7,7,True,0.6454365849494934
Residential_2599.jpg,7,7,True,0.999995231628418
Residential_1882.jpg,7,7,True,0.9999967813491821
Residential_1386.jpg,7,7,True,0.9999973773956299
Residential_1421.jpg,7,7,True,0.9984744191169739
Residential_425.jpg,7,7,True,0.9999988079071045
Residential_2624.jpg,7,2,False,0.9671860933303833
Residential_1731.jpg,7,4,False,0.9981860518455505
Residential_1426.jpg,7,7,True,0.9999799728393555
Residential_2865.jpg,7,7,True,0.9999507665634155
Residential_2076.jpg,7,7,True,0.9997273087501526
Residential_1274.jpg,7,7,True,0.9999896287918091
Residential_2658.jpg,7,7,True,0.9994760155677795
Residential_277.jpg,7,7,True,1.0
SeaLake_1553.jpg,9,9,True,0.9990924596786499
SeaLake_2834.jpg,9,9,True,0.9983853101730347
SeaLake_1695.jpg,9,9,True,0.9991921782493591
SeaLake_2751.jpg,9,9,True,0.9994066953659058
SeaLake_1644.jpg,9,9,True,0.9957564473152161
SeaLake_2497.jpg,9,9,True,0.9984984397888184
SeaLake_857.jpg,9,9,True,0.9994511008262634
SeaLake_1288.jpg,9,9,True,0.9992944002151489
SeaLake_1638.jpg,9,9,True,0.9994534850120544
SeaLake_2899.jpg,9,9,True,0.999354898929596
SeaLake_973.jpg,9,9,True,0.9355832934379578
SeaLake_2675.jpg,9,9,True,0.9993866682052612
SeaLake_2214.jpg,9,9,True,0.9902571439743042
SeaLake_459.jpg,9,9,True,0.6802211403846741
SeaLake_488.jpg,9,9,True,0.9998331069946289
SeaLake_1528.jpg,9,9,True,0.9997497200965881
SeaLake_611.jpg,9,9,True,0.9999344348907471
SeaLake_1767.jpg,9,9,True,0.9989584684371948
SeaLake_1802.jpg,9,9,True,0.999386191368103
SeaLake_2565.jpg,9,9,True,0.9987427592277527
SeaLake_1011.jpg,9,9,True,0.9886019825935364
SeaLake_2104.jpg,9,9,True,0.9996770620346069
SeaLake_1135.jpg,9,9,True,0.9988340735435486
SeaLake_1643.jpg,9,9,True,0.9997817873954773
SeaLake_908.jpg,9,9,True,0.9990792274475098
SeaLake_1585.jpg,9,9,True,0.9998952150344849
SeaLake_881.jpg,9,9,True,0.9993188381195068
SeaLake_354.jpg,9,9,True,0.9994219541549683
SeaLake_2052.jpg,9,9,True,0.9996980428695679
SeaLake_1196.jpg,9,9,True,0.7240740656852722
SeaLake_2345.jpg,9,9,True,0.998184859752655
SeaLake_2890.jpg,9,9,True,0.9996607303619385
SeaLake_1985.jpg,9,9,True,0.9994794726371765
SeaLake_96.jpg,9,9,True,0.9996798038482666
SeaLake_2758.jpg,9,9,True,0.9999244213104248
SeaLake_2339.jpg,9,9,True,0.9998825788497925
SeaLake_574.jpg,9,9,True,0.9953011274337769
SeaLake_1870.jpg,9,9,True,0.9995896220207214
SeaLake_2965.jpg,9,9,True,0.9485581517219543
SeaLake_1063.jpg,9,9,True,0.9995655417442322
SeaLake_664.jpg,9,9,True,0.993775486946106
SeaLake_573.jpg,9,9,True,0.9996685981750488
SeaLake_2266.jpg,9,9,True,0.9991899132728577
SeaLake_1405.jpg,9,9,True,0.9998984336853027
SeaLake_2962.jpg,9,9,True,0.9996449947357178
SeaLake_888.jpg,9,9,True,0.9995214939117432
SeaLake_1521.jpg,9,9,True,0.9993534684181213
SeaLake_1286.jpg,9,9,True,0.999619722366333
SeaLake_2846.jpg,9,9,True,0.9994961023330688
SeaLake_1191.jpg,9,9,True,0.9652731418609619
SeaLake_1636.jpg,9,9,True,0.9998441934585571
SeaLake_1982.jpg,9,9,True,0.9991756081581116
SeaLake_1257.jpg,9,2,False,0.8028002381324768
SeaLake_486.jpg,9,9,True,0.9995700716972351
SeaLake_740.jpg,9,9,True,0.9964544773101807
SeaLake_2957.jpg,9,9,True,0.9991852641105652
SeaLake_2282.jpg,9,9,True,0.9992893934249878
SeaLake_1727.jpg,9,9,True,0.4204424023628235
SeaLake_2377.jpg,9,9,True,0.9992990493774414
SeaLake_2060.jpg,9,9,True,0.9994831085205078
SeaLake_775.jpg,9,9,True,0.9992395639419556
SeaLake_1513.jpg,9,9,True,0.99930739402771
SeaLake_541.jpg,9,9,True,0.9822989106178284
SeaLake_933.jpg,9,9,True,0.999599277973175
SeaLake_72.jpg,9,9,True,0.9998297691345215
SeaLake_687.jpg,9,9,True,0.9994508624076843
SeaLake_120.jpg,9,9,True,0.9995867609977722
SeaLake_2808.jpg,9,9,True,0.9992376565933228
SeaLake_1056.jpg,9,9,True,0.9992842078208923
SeaLake_2950.jpg,9,9,True,0.9999423027038574
SeaLake_2254.jpg,9,9,True,0.9999382495880127
SeaLake_1341.jpg,9,9,True,0.9998124241828918
SeaLake_152.jpg,9,9,True,0.9997685551643372
SeaLake_1783.jpg,9,9,True,0.9998100399971008
SeaLake_1445.jpg,9,9,True,0.9694734215736389
SeaLake_819.jpg,9,9,True,0.9999217987060547
SeaLake_1752.jpg,9,9,True,0.9997463822364807
SeaLake_2763.jpg,9,9,True,0.9971108436584473
SeaLake_658.jpg,9,9,True,0.9923089742660522
SeaLake_361.jpg,9,9,True,0.9679692387580872
SeaLake_865.jpg,9,9,True,0.9998893737792969
SeaLake_1089.jpg,9,9,True,0.9993839263916016
SeaLake_1210.jpg,9,9,True,0.8991666436195374
SeaLake_2473.jpg,9,9,True,0.9812831878662109
SeaLake_707.jpg,9,9,True,0.9996557235717773
SeaLake_1968.jpg,9,9,True,0.9998080134391785
SeaLake_1023.jpg,9,9,True,0.9997305274009705
SeaLake_3000.jpg,9,9,True,0.9992650151252747
SeaLake_1755.jpg,9,9,True,0.9998817443847656
SeaLake_2999.jpg,9,9,True,0.999632716178894
SeaLake_2314.jpg,9,9,True,0.9992052912712097
SeaLake_1660.jpg,9,9,True,0.9998854398727417
SeaLake_1325.jpg,9,9,True,0.9993677735328674
SeaLake_2368.jpg,9,9,True,0.9986404776573181
SeaLake_2237.jpg,9,9,True,0.9739970564842224
SeaLake_2590.jpg,9,9,True,0.9993581175804138
SeaLake_1826.jpg,9,9,True,0.9642951488494873
SeaLake_192.jpg,9,9,True,0.9988995790481567
SeaLake_950.jpg,9,9,True,0.580510139465332
SeaLake_522.jpg,9,9,True,0.9993680119514465
SeaLake_2004.jpg,9,9,True,0.9999213218688965
SeaLake_1111.jpg,9,9,True,0.9993382096290588
SeaLake_228.jpg,9,9,True,0.9998149275779724
SeaLake_698.jpg,9,9,True,0.9192672967910767
SeaLake_2658.jpg,9,9,True,0.9742147922515869
SeaLake_1828.jpg,9,9,True,0.9999295473098755
SeaLake_2076.jpg,9,9,True,0.999525785446167
SeaLake_2990.jpg,9,9,True,0.9992814660072327
SeaLake_2624.jpg,9,9,True,0.9998179078102112
SeaLake_2533.jpg,9,9,True,0.9501893520355225
SeaLake_2941.jpg,9,9,True,0.9996979236602783
SeaLake_2294.jpg,9,9,True,0.9952652454376221
SeaLake_1426.jpg,9,9,True,0.9997013211250305
SeaLake_1381.jpg,9,9,True,0.9994219541549683
SeaLake_550.jpg,9,9,True,0.9996076226234436
SeaLake_1091.jpg,9,9,True,0.9989808201789856
SeaLake_2623.jpg,9,9,True,0.9998605251312256
SeaLake_2293.jpg,9,9,True,0.9996929168701172
SeaLake_2946.jpg,9,9,True,0.9976862668991089
SeaLake_1421.jpg,9,9,True,0.9993098974227905
SeaLake_640.jpg,9,9,True,0.9999231100082397
SeaLake_1579.jpg,9,9,True,0.9986491799354553
SeaLake_221.jpg,9,9,True,0.956012487411499
SeaLake_4.jpg,9,9,True,0.9944899082183838
SeaLake_2129.jpg,9,9,True,0.9997166991233826
SeaLake_2548.jpg,9,9,True,0.9892691969871521
SeaLake_305.jpg,9,9,True,0.9899028539657593
SeaLake_2862.jpg,9,9,True,0.9968938827514648
SeaLake_1977.jpg,9,9,True,0.9997454285621643
SeaLake_959.jpg,9,9,True,0.9998923540115356
SeaLake_2366.jpg,9,9,True,0.999480664730072
SeaLake_2707.jpg,9,9,True,0.9899696707725525
SeaLake_2973.jpg,9,9,True,0.9999346733093262
SeaLake_2616.jpg,9,9,True,0.9989433884620667
SeaLake_1362.jpg,9,9,True,0.9988253712654114
SeaLake_848.jpg,9,9,True,0.9943382143974304
SeaLake_2488.jpg,9,9,True,0.9997391104698181
SeaLake_1468.jpg,9,9,True,0.9997830986976624
SeaLake_497.jpg,9,9,True,0.9996223449707031
SeaLake_780.jpg,9,9,True,0.9993509650230408
SeaLake_1627.jpg,9,9,True,0.9996581077575684
SeaLake_2095.jpg,9,9,True,0.9994040727615356
SeaLake_1993.jpg,9,9,True,0.9977731108665466
SeaLake_1942.jpg,9,9,True,0.9993464350700378
SeaLake_1151.jpg,9,9,True,0.998809814453125
SeaLake_787.jpg,9,9,True,0.9990769624710083
SeaLake_441.jpg,9,9,True,0.9818810224533081
SeaLake_1319.jpg,9,9,True,0.9998468160629272
SeaLake_2354.jpg,9,9,True,0.9980607628822327
SeaLake_2385.jpg,9,9,True,0.9994016885757446
SeaLake_2974.jpg,9,9,True,0.9997145533561707
SeaLake_2611.jpg,9,9,True,0.9995115995407104
SeaLake_104.jpg,9,9,True,0.9999215602874756
SeaLake_2328.jpg,9,9,True,0.9991835951805115
SeaLake_917.jpg,9,9,True,0.9995561242103577
SeaLake_87.jpg,9,9,True,0.9993076324462891
SeaLake_2798.jpg,9,9,True,0.998828113079071
SeaLake_2906.jpg,9,9,True,0.9998457431793213
SeaLake_1461.jpg,9,9,True,0.9979959726333618
SeaLake_1000.jpg,9,9,True,0.9984520673751831
SeaLake_965.jpg,9,9,True,0.9948417544364929
SeaLake_517.jpg,9,9,True,0.9995917677879333
SeaLake_600.jpg,9,9,True,0.9995288848876953
SeaLake_724.jpg,9,9,True,0.9992362260818481
SeaLake_841.jpg,9,9,True,0.9992889165878296
SeaLake_1652.jpg,9,9,True,0.9999150037765503
SeaLake_2747.jpg,9,9,True,0.9993230104446411
SeaLake_919.jpg,9,9,True,0.9992644190788269
SeaLake_2326.jpg,9,9,True,0.9995924830436707
SeaLake_2031.jpg,9,9,True,0.9999035596847534
SeaLake_723.jpg,9,9,True,0.9998470544815063
SeaLake_2486.jpg,9,9,True,0.9998395442962646
SeaLake_2321.jpg,9,9,True,0.9996514320373535
SeaLake_2457.jpg,9,9,True,0.9991129040718079
SeaLake_1684.jpg,9,9,True,0.9997157454490662
SeaLake_499.jpg,9,9,True,0.9993333220481873
SeaLake_2205.jpg,9,9,True,0.9997950196266174
SeaLake_448.jpg,9,9,True,0.9994720816612244
SeaLake_411.jpg,9,9,True,0.9992392063140869
SeaLake_1349.jpg,9,9,True,0.9997202754020691
SeaLake_1969.jpg,9,9,True,0.999897837638855
SeaLake_243.jpg,9,9,True,0.9996614456176758
SeaLake_1022.jpg,9,9,True,0.9993665814399719
SeaLake_1785.jpg,9,9,True,0.9999529123306274
SeaLake_1754.jpg,9,9,True,0.9982092380523682
SeaLake_295.jpg,9,9,True,0.9993436932563782
SeaLake_1495.jpg,9,9,True,0.9938471913337708
SeaLake_818.jpg,9,9,True,0.9994433522224426
SeaLake_2580.jpg,9,9,True,0.9996277093887329
SeaLake_1753.jpg,9,9,True,0.8232620358467102
SeaLake_2646.jpg,9,9,True,0.9996790885925293
SeaLake_2762.jpg,9,9,True,0.8844974040985107
SeaLake_701.jpg,9,9,True,0.9991160035133362
SeaLake_2066.jpg,9,9,True,0.9994346499443054
SeaLake_1173.jpg,9,9,True,0.9991447925567627
SeaLake_1960.jpg,9,9,True,0.999765932559967
SeaLake_2699.jpg,9,9,True,0.9988180994987488
SeaLake_773.jpg,9,9,True,0.9996974468231201
SeaLake_464.jpg,9,9,True,0.9990768432617188
SeaLake_932.jpg,9,9,True,0.9996055960655212
SeaLake_686.jpg,9,9,True,0.9996556043624878
SeaLake_591.jpg,9,9,True,0.9996352195739746
SeaLake_236.jpg,9,9,True,0.999519944190979
SeaLake_2142.jpg,9,9,True,0.9993368983268738
SeaLake_1057.jpg,9,9,True,0.9886783957481384
SeaLake_1436.jpg,9,9,True,0.9978885054588318
SeaLake_1844.jpg,9,9,True,0.9993531107902527
SeaLake_2255.jpg,9,9,True,0.9994420409202576
SeaLake_418.jpg,9,9,True,0.7394446730613708
SeaLake_2634.jpg,9,9,True,0.9910644292831421
SeaLake_547.jpg,9,9,True,0.9997327923774719
SeaLake_1050.jpg,9,9,True,0.9991963505744934
SeaLake_2283.jpg,9,9,True,0.999708354473114
SeaLake_2956.jpg,9,9,True,0.999247670173645
SeaLake_1843.jpg,9,9,True,0.9991869330406189
SeaLake_1892.jpg,9,9,True,0.9999154806137085
SeaLake_2987.jpg,9,9,True,0.9997184872627258
SeaLake_1726.jpg,9,9,True,0.9989099502563477
SeaLake_949.jpg,9,9,True,0.999357283115387
SeaLake_204.jpg,9,9,True,0.99956876039505
SeaLake_90.jpg,9,9,True,0.9994508624076843
SeaLake_113.jpg,9,9,True,0.9987755417823792
SeaLake_2498.jpg,9,9,True,0.9993464350700378
SeaLake_2511.jpg,9,9,True,0.9997430443763733
SeaLake_889.jpg,9,9,True,0.9991797804832458
SeaLake_2392.jpg,9,9,True,0.9990442395210266
SeaLake_1287.jpg,9,9,True,0.9993928670883179
SeaLake_1952.jpg,9,9,True,0.999313473701477
SeaLake_1637.jpg,9,9,True,0.9987947940826416
SeaLake_1190.jpg,9,9,True,0.999762237071991
SeaLake_2722.jpg,9,9,True,0.9959954023361206
SeaLake_2896.jpg,9,9,True,0.9986404776573181
SeaLake_1478.jpg,9,9,True,0.9995183944702148
SeaLake_320.jpg,9,9,True,0.9791000485420227
SeaLake_1019.jpg,9,9,True,0.9997455477714539
SeaLake_1630.jpg,9,9,True,0.9998942613601685
SeaLake_168.jpg,9,9,True,0.9992538094520569
SeaLake_1251.jpg,9,8,False,0.9291503429412842
SeaLake_1309.jpg,9,9,True,0.9993815422058105
SeaLake_480.jpg,9,9,True,0.999383807182312
SeaLake_746.jpg,9,9,True,0.9991030693054199
SeaLake_203.jpg,9,9,True,0.9992473125457764
SeaLake_97.jpg,9,9,True,0.9997848868370056
SeaLake_2788.jpg,9,9,True,0.9978906512260437
SeaLake_1714.jpg,9,9,True,0.9997277855873108
SeaLake_2601.jpg,9,9,True,0.9970794916152954
SeaLake_1375.jpg,9,9,True,0.9999395608901978
SeaLake_2516.jpg,9,9,True,0.9921809434890747
SeaLake_1529.jpg,9,9,True,0.999854326248169
SeaLake_1766.jpg,9,9,True,0.8763527274131775
SeaLake_799.jpg,9,9,True,0.9997397065162659
SeaLake_1803.jpg,9,9,True,0.9997755885124207
SeaLake_748.jpg,9,9,True,0.9991317391395569
SeaLake_2105.jpg,9,9,True,0.9929607510566711
SeaLake_1642.jpg,9,9,True,0.9997023940086365
SeaLake_2518.jpg,9,9,True,0.9996048808097839
SeaLake_1920.jpg,9,9,True,0.9991878867149353
SeaLake_2781.jpg,9,9,True,0.9994340538978577
SeaLake_1133.jpg,9,9,True,0.9991014003753662
SeaLake_2750.jpg,9,9,True,0.9996641874313354
SeaLake_1224.jpg,9,9,True,0.9995461106300354
SeaLake_2331.jpg,9,9,True,0.999794065952301
SeaLake_2269.jpg,9,5,False,0.738976240158081
SeaLake_856.jpg,9,9,True,0.9980022311210632
SeaLake_1878.jpg,9,9,True,0.993872880935669
SeaLake_887.jpg,9,9,True,0.9996508359909058
SeaLake_1258.jpg,9,9,True,0.9966758489608765
SeaLake_2215.jpg,9,9,True,0.8495362997055054
SeaLake_1476.jpg,9,9,True,0.9997373223304749
SeaLake_2741.jpg,9,9,True,0.9995865225791931
SeaLake_2456.jpg,9,9,True,0.9993390440940857
SeaLake_2824.jpg,9,9,True,0.9993757605552673
SeaLake_1685.jpg,9,9,True,0.9937198162078857
SeaLake_1122.jpg,9,9,True,0.996103048324585
SeaLake_2037.jpg,9,9,True,0.9996575117111206
SeaLake_1815.jpg,9,9,True,0.9998000264167786
SeaLake_1006.jpg,9,9,True,0.999367892742157
SeaLake_1311.jpg,9,8,False,0.9981093406677246
SeaLake_2907.jpg,9,9,True,0.9996814727783203
SeaLake_1001.jpg,9,9,True,0.9992852807044983
SeaLake_759.jpg,9,9,True,0.9994646906852722
SeaLake_2114.jpg,9,9,True,0.9996278285980225
SeaLake_260.jpg,9,9,True,0.7916468381881714
SeaLake_1159.jpg,9,9,True,0.9999295473098755
SeaLake_891.jpg,9,9,True,0.9996459484100342
SeaLake_757.jpg,9,9,True,0.9998109936714172
SeaLake_786.jpg,9,9,True,0.9942261576652527
SeaLake_518.jpg,9,9,True,0.9992283582687378
SeaLake_1240.jpg,9,9,True,0.9973220229148865
SeaLake_1291.jpg,9,9,True,0.9993163347244263
SeaLake_2748.jpg,9,9,True,0.999903678894043
SeaLake_2161.jpg,9,9,True,0.9993278980255127
SeaLake_563.jpg,9,9,True,0.999542236328125
SeaLake_911.jpg,9,9,True,0.9993188381195068
SeaLake_674.jpg,9,9,True,0.9993971586227417
SeaLake_496.jpg,9,9,True,0.9993044137954712
SeaLake_331.jpg,9,9,True,0.9992102384567261
SeaLake_2424.jpg,9,9,True,0.9999620914459229
SeaLake_1852.jpg,9,9,True,0.9997438788414001
SeaLake_1387.jpg,9,9,True,0.9996576309204102
SeaLake_2535.jpg,9,9,True,0.9996904134750366
SeaLake_641.jpg,9,9,True,0.999579131603241
SeaLake_587.jpg,9,9,True,0.9997616410255432
SeaLake_924.jpg,9,9,True,0.9977248311042786
SeaLake_690.jpg,9,9,True,0.8904343247413635
SeaLake_800.jpg,9,9,True,0.9987658262252808
SeaLake_472.jpg,9,9,True,0.9999161958694458
SeaLake_5.jpg,9,9,True,0.9998869895935059
SeaLake_2128.jpg,9,9,True,0.9984593391418457
SeaLake_2549.jpg,9,9,True,0.9999232292175293
SeaLake_19.jpg,9,9,True,0.9997552037239075
SeaLake_2864.jpg,9,9,True,0.9992939233779907
SeaLake_1275.jpg,9,9,True,0.9983906745910645
SeaLake_1380.jpg,9,9,True,0.9998171925544739
SeaLake_2818.jpg,9,9,True,0.9975524544715881
SeaLake_62.jpg,9,9,True,0.9996722936630249
SeaLake_130.jpg,9,9,True,0.9997997879981995
SeaLake_523.jpg,9,9,True,0.9995684027671814
SeaLake_875.jpg,9,9,True,0.9998476505279541
SeaLake_1099.jpg,9,9,True,0.9973301887512207
SeaLake_1048.jpg,9,9,True,0.9997780919075012
SeaLake_2005.jpg,9,9,True,0.9998451471328735
SeaLake_699.jpg,9,9,True,0.99907386302948
SeaLake_717.jpg,9,9,True,0.998965859413147
SeaLake_589.jpg,9,9,True,0.9978647828102112
SeaLake_2463.jpg,9,9,True,0.9995300769805908
SeaLake_2811.jpg,9,9,True,0.9991913437843323
SeaLake_1200.jpg,9,9,True,0.9991735816001892
SeaLake_1483.jpg,9,9,True,0.9996287822723389
SeaLake_2935.jpg,9,9,True,0.9759624600410461
SeaLake_633.jpg,9,9,True,0.9998643398284912
SeaLake_252.jpg,9,9,True,0.9963529109954834
SeaLake_1978.jpg,9,9,True,0.9997286200523376
SeaLake_524.jpg,9,9,True,0.998331606388092
SeaLake_17.jpg,9,9,True,0.9999328851699829
SeaLake_2661.jpg,9,9,True,0.9998200535774231
SeaLake_174.jpg,9,9,True,0.9995531439781189
SeaLake_2739.jpg,9,9,True,0.9984058737754822
SeaLake_726.jpg,9,9,True,0.9997289776802063
SeaLake_347.jpg,9,9,True,0.999300479888916
SeaLake_396.jpg,9,9,True,0.9962115287780762
SeaLake_1231.jpg,9,9,True,0.9992451667785645
SeaLake_2794.jpg,9,9,True,0.9993385672569275
SeaLake_1547.jpg,9,9,True,0.7021841406822205
SeaLake_1079.jpg,9,9,True,0.9990643858909607
SeaLake_340.jpg,9,9,True,0.9998573064804077
SeaLake_391.jpg,9,9,True,0.999479353427887
SeaLake_1686.jpg,9,9,True,0.9996755123138428
SeaLake_1540.jpg,9,9,True,0.9963163137435913
SeaLake_2571.jpg,9,9,True,0.9999494552612305
SeaLake_2207.jpg,9,9,True,0.9992614388465881
SeaLake_21.jpg,9,9,True,0.9996985197067261
SeaLake_1864.jpg,9,9,True,0.9993877410888672
SeaLake_1416.jpg,9,9,True,0.9992398023605347
SeaLake_560.jpg,9,9,True,0.9999246597290039
SeaLake_53.jpg,9,9,True,0.9998779296875
SeaLake_82.jpg,9,9,True,0.9993249177932739
SeaLake_753.jpg,9,9,True,0.9999306201934814
SeaLake_836.jpg,9,9,True,0.9992927312850952
SeaLake_1244.jpg,9,9,True,0.9981003403663635
SeaLake_1182.jpg,9,9,True,0.9998069405555725
SeaLake_2046.jpg,9,9,True,0.9968332648277283
SeaLake_2855.jpg,9,9,True,0.9991440773010254
SeaLake_2380.jpg,9,9,True,0.9989159107208252
SeaLake_1532.jpg,9,9,True,0.999620795249939
SeaLake_754.jpg,9,9,True,0.9931443929672241
SeaLake_2578.jpg,9,9,True,0.999946117401123
SeaLake_443.jpg,9,9,True,0.9996029734611511
SeaLake_1996.jpg,9,9,True,0.9997312426567078
SeaLake_28.jpg,9,9,True,0.9998668432235718
SeaLake_2737.jpg,9,9,True,0.9998893737792969
SeaLake_1154.jpg,9,9,True,0.9999423027038574
SeaLake_1411.jpg,9,9,True,0.9997130036354065
SeaLake_1863.jpg,9,9,True,0.9999048709869385
SeaLake_1598.jpg,9,9,True,0.9995473027229309
SeaLake_106.jpg,9,9,True,0.6371030211448669
SeaLake_670.jpg,9,9,True,0.9994081258773804
SeaLake_1489.jpg,9,9,True,0.9999204874038696
SeaLake_761.jpg,9,9,True,0.9988213181495667
SeaLake_2867.jpg,9,9,True,0.9999502897262573
SeaLake_2702.jpg,9,9,True,0.9997261166572571
SeaLake_2363.jpg,9,9,True,0.999561607837677
SeaLake_2296.jpg,9,9,True,0.9373995661735535
SeaLake_2943.jpg,9,9,True,0.9998645782470703
SeaLake_2531.jpg,9,9,True,0.9968560934066772
SeaLake_224.jpg,9,9,True,0.9997419714927673
SeaLake_583.jpg,9,9,True,0.999508261680603
SeaLake_920.jpg,9,9,True,0.9993231296539307
SeaLake_1093.jpg,9,9,True,0.9972687363624573
SeaLake_1734.jpg,9,9,True,0.9988417029380798
SeaLake_2621.jpg,9,9,True,0.9997274279594421
SeaLake_1880.jpg,9,9,True,0.9999407529830933
SeaLake_1355.jpg,9,5,False,0.8695434927940369
SeaLake_2240.jpg,9,9,True,0.9996193647384644
SeaLake_2944.jpg,9,9,True,0.9995137453079224
SeaLake_2157.jpg,9,9,True,0.9978175163269043
SeaLake_1042.jpg,9,9,True,0.9994712471961975
SeaLake_642.jpg,9,9,True,0.9485958814620972
SeaLake_693.jpg,9,0,False,0.7407774329185486
SeaLake_2779.jpg,9,9,True,0.9823421835899353
SeaLake_803.jpg,9,9,True,0.9995977282524109
SeaLake_2860.jpg,9,9,True,0.9845362305641174
SeaLake_2073.jpg,9,9,True,0.9994459748268127
